timestamp,value
2026-03-06T19:45:00+00:00,36.11214115702452
2026-03-06T20:00:00+00:00,38.41132036972628
2026-03-06T20:15:00+00:00,40.91370461166131
2026-03-06T20:30:00+00:00,37.38744693027977
2026-03-06T20:45:00+00:00,33.88116915105657
2026-03-06T21:00:00+00:00,40.70980621348207
2026-03-06T21:15:00+00:00,43.020068323727564
2026-03-06T21:30:00+00:00,34.35981404910836
2026-03-06T21:45:00+00:00,31.1744785280336
2026-03-06T22:00:00+00:00,42.06442186998134
2026-03-06T22:15:00+00:00,36.561924272735055
2026-03-06T22:30:00+00:00,23.624284499430008
2026-03-06T22:45:00+00:00,31.24815338831393
2026-03-06T23:00:00+00:00,36.34079241778019
2026-03-06T23:15:00+00:00,25.881907157139064
2026-03-06T23:30:00+00:00,37.066120761895874
2026-03-06T23:45:00+00:00,22.911019829342784
2026-03-07T00:00:00+00:00,44.80729676877353
2026-03-07T00:15:00+00:00,45.317281096120695
2026-03-07T00:30:00+00:00,31.264780349284635
2026-03-07T00:45:00+00:00,35.828352334020735
2026-03-07T01:00:00+00:00,10.877616153890061
2026-03-07T01:15:00+00:00,26.12598112716784
2026-03-07T01:30:00+00:00,33.393998997076864
2026-03-07T01:45:00+00:00,27.327269366504282
2026-03-07T02:00:00+00:00,40.87387441395366
2026-03-07T02:15:00+00:00,54.734745211685286
2026-03-07T02:30:00+00:00,26.139560843421922
2026-03-07T02:45:00+00:00,34.33143758257678
2026-03-07T03:00:00+00:00,39.215717794997886
2026-03-07T03:15:00+00:00,49.626497441679305
2026-03-07T03:30:00+00:00,28.317476174360557
2026-03-07T03:45:00+00:00,41.25898849223676
2026-03-07T04:00:00+00:00,55.29884066062095
2026-03-07T04:15:00+00:00,31.081427527201853
2026-03-07T04:30:00+00:00,31.168548590912433
2026-03-07T04:45:00+00:00,39.788298970556866
2026-03-07T05:00:00+00:00,40.05156279611294
2026-03-07T05:15:00+00:00,50.39470714332451
2026-03-07T05:30:00+00:00,49.4333751975354
2026-03-07T05:45:00+00:00,29.445613181857738
2026-03-07T06:00:00+00:00,47.8421547527946
2026-03-07T06:15:00+00:00,38.56590272788812
2026-03-07T06:30:00+00:00,55.92289370347285
2026-03-07T06:45:00+00:00,37.69267741831412
2026-03-07T07:00:00+00:00,43.70576984243601
2026-03-07T07:15:00+00:00,51.114381231845556
2026-03-07T07:30:00+00:00,56.18959567890853
2026-03-07T07:45:00+00:00,53.68872338996234
2026-03-07T08:00:00+00:00,34.081575616663436
2026-03-07T08:15:00+00:00,59.02593977774845
2026-03-07T08:30:00+00:00,41.24356043414488
2026-03-07T08:45:00+00:00,51.74702373607625
2026-03-07T09:00:00+00:00,39.8247946421679
2026-03-07T09:15:00+00:00,57.00697837790182
2026-03-07T09:30:00+00:00,44.29736062586572
2026-03-07T09:45:00+00:00,44.631084958617805
2026-03-07T10:00:00+00:00,59.61566394010211
2026-03-07T10:15:00+00:00,55.50446499446477
2026-03-07T10:30:00+00:00,47.202080106637396
2026-03-07T10:45:00+00:00,66.2516819358721
2026-03-07T11:00:00+00:00,50.563455730956186
2026-03-07T11:15:00+00:00,50.9754126230859
2026-03-07T11:30:00+00:00,57.65230126333991
2026-03-07T11:45:00+00:00,48.111306947014405
2026-03-07T12:00:00+00:00,58.095722788458026
2026-03-07T12:15:00+00:00,48.9108617891382
2026-03-07T12:30:00+00:00,50.87386214879709
2026-03-07T12:45:00+00:00,64.7437545128247
2026-03-07T13:00:00+00:00,45.52636237114536
2026-03-07T13:15:00+00:00,34.207943440193056
2026-03-07T13:30:00+00:00,65.7186572114476
2026-03-07T13:45:00+00:00,76.32606172589205
2026-03-07T14:00:00+00:00,51.248763648796086
2026-03-07T14:15:00+00:00,38.825282034995524
2026-03-07T14:30:00+00:00,53.007731502914105
2026-03-07T14:45:00+00:00,49.08045493128019
2026-03-07T15:00:00+00:00,51.3492622647722
2026-03-07T15:15:00+00:00,41.5310315746412
2026-03-07T15:30:00+00:00,53.95150989217013
2026-03-07T15:45:00+00:00,57.29519418751412
2026-03-07T16:00:00+00:00,36.248669670571424
2026-03-07T16:15:00+00:00,59.8898692971509
2026-03-07T16:30:00+00:00,69.92715301101136
2026-03-07T16:45:00+00:00,45.19201476245337
2026-03-07T17:00:00+00:00,46.651062297322
2026-03-07T17:15:00+00:00,44.05597146532764
2026-03-07T17:30:00+00:00,52.295026043394124
2026-03-07T17:45:00+00:00,32.12063537425023
2026-03-07T18:00:00+00:00,41.17251771237791
2026-03-07T18:15:00+00:00,41.378769632924346
2026-03-07T18:30:00+00:00,61.057089788690924
2026-03-07T18:45:00+00:00,42.099613942278395
2026-03-07T19:00:00+00:00,59.48292226959552
2026-03-07T19:15:00+00:00,31.465667334337006
2026-03-07T19:30:00+00:00,49.636068785855095
2026-03-07T19:45:00+00:00,43.06562681171319
2026-03-07T20:00:00+00:00,30.386515730035228
2026-03-07T20:15:00+00:00,41.93505623079177
2026-03-07T20:30:00+00:00,52.01395406702264
2026-03-07T20:45:00+00:00,36.17097568004722
2026-03-07T21:00:00+00:00,24.832663958704458
2026-03-07T21:15:00+00:00,37.548453083690205
2026-03-07T21:30:00+00:00,25.46649475886875
2026-03-07T21:45:00+00:00,38.00873540287076
2026-03-07T22:00:00+00:00,39.49381637922206
2026-03-07T22:15:00+00:00,25.383153688046107
2026-03-07T22:30:00+00:00,23.698166140298202
2026-03-07T22:45:00+00:00,39.59108310680868
2026-03-07T23:00:00+00:00,30.528484171816896
2026-03-07T23:15:00+00:00,17.843666317589946
2026-03-07T23:30:00+00:00,43.01783774573206
2026-03-07T23:45:00+00:00,34.885474328191485
2026-03-08T00:00:00+00:00,28.363720067632986
2026-03-08T00:15:00+00:00,25.19832508792786
2026-03-08T00:30:00+00:00,40.6755853754189
2026-03-08T00:45:00+00:00,39.39787448167534
2026-03-08T01:00:00+00:00,58.442988093367816
2026-03-08T01:15:00+00:00,42.906261963610824
2026-03-08T01:30:00+00:00,40.27024120039422
2026-03-08T01:45:00+00:00,32.92245788727267
2026-03-08T02:00:00+00:00,44.849311115627486
2026-03-08T02:15:00+00:00,39.25031963829991
2026-03-08T02:30:00+00:00,46.11519791125637
2026-03-08T02:45:00+00:00,31.955633701216353
2026-03-08T03:00:00+00:00,34.002670091616494
2026-03-08T03:15:00+00:00,35.24111268480128
2026-03-08T03:30:00+00:00,47.4182626449027
2026-03-08T03:45:00+00:00,52.07923769852896
2026-03-08T04:00:00+00:00,33.05903619233604
2026-03-08T04:15:00+00:00,38.44929691605427
2026-03-08T04:30:00+00:00,45.31798792754044
2026-03-08T04:45:00+00:00,41.524601581084234
2026-03-08T05:00:00+00:00,48.7016011284588
2026-03-08T05:15:00+00:00,24.71729433465489
2026-03-08T05:30:00+00:00,36.215477785658514
2026-03-08T05:45:00+00:00,39.85553416855074
2026-03-08T06:00:00+00:00,22.715643736340063
2026-03-08T06:15:00+00:00,37.01599340889763
2026-03-08T06:30:00+00:00,41.7056998322641
2026-03-08T06:45:00+00:00,44.40662463874295
2026-03-08T07:00:00+00:00,59.227201588952106
2026-03-08T07:15:00+00:00,47.90580753626661
2026-03-08T07:30:00+00:00,36.794872379993315
2026-03-08T07:45:00+00:00,47.229350968123455
2026-03-08T08:00:00+00:00,62.267185017678216
2026-03-08T08:15:00+00:00,39.31431276379406
2026-03-08T08:30:00+00:00,42.583646215015854
2026-03-08T08:45:00+00:00,56.271732497758684
2026-03-08T09:00:00+00:00,50.82427074944324
2026-03-08T09:15:00+00:00,60.99543665814146
2026-03-08T09:30:00+00:00,50.854507227167446
2026-03-08T09:45:00+00:00,59.18231412204034
2026-03-08T10:00:00+00:00,46.90858741519592
2026-03-08T10:15:00+00:00,53.23918113205319
2026-03-08T10:30:00+00:00,50.73420397428182
2026-03-08T10:45:00+00:00,43.806206161682375
2026-03-08T11:00:00+00:00,39.70559174839611
2026-03-08T11:15:00+00:00,60.25589339967826
2026-03-08T11:30:00+00:00,54.27399408912285
2026-03-08T11:45:00+00:00,45.75157966731728
2026-03-08T12:00:00+00:00,55.56243478530394
2026-03-08T12:15:00+00:00,59.93568269661013
2026-03-08T12:30:00+00:00,32.90973621323006
2026-03-08T12:45:00+00:00,45.31946371945393
2026-03-08T13:00:00+00:00,46.903905160600516
2026-03-08T13:15:00+00:00,66.9974021582995
2026-03-08T13:30:00+00:00,53.49183230738331
2026-03-08T13:45:00+00:00,58.16610016091472
2026-03-08T14:00:00+00:00,46.874519870267946
2026-03-08T14:15:00+00:00,44.23937742544926
2026-03-08T14:30:00+00:00,57.770413338539534
2026-03-08T14:45:00+00:00,53.00559697478303
2026-03-08T15:00:00+00:00,58.78101733896274
2026-03-08T15:15:00+00:00,48.94782670768911
2026-03-08T15:30:00+00:00,48.66341404454001
2026-03-08T15:45:00+00:00,49.86411224010106
2026-03-08T16:00:00+00:00,57.29459013687912
2026-03-08T16:15:00+00:00,56.375281406847336
2026-03-08T16:30:00+00:00,35.30036059453027
2026-03-08T16:45:00+00:00,32.573123152492734
2026-03-08T17:00:00+00:00,54.35422822377598
2026-03-08T17:15:00+00:00,54.0774798185478
2026-03-08T17:30:00+00:00,39.8607117986913
2026-03-08T17:45:00+00:00,29.347602713023736
2026-03-08T18:00:00+00:00,46.23139722144345
2026-03-08T18:15:00+00:00,48.84074152205776
2026-03-08T18:30:00+00:00,55.04541161122137
2026-03-08T18:45:00+00:00,45.822271217207415
2026-03-08T19:00:00+00:00,43.85976121883499
2026-03-08T19:15:00+00:00,35.56208874886025
2026-03-08T19:30:00+00:00,40.67798482043274
2026-03-08T19:45:00+00:00,37.3331754646984
2026-03-08T20:00:00+00:00,32.32730248526187
2026-03-08T20:15:00+00:00,56.09172254959937
2026-03-08T20:30:00+00:00,54.61859896713024
2026-03-08T20:45:00+00:00,51.57120522401512
2026-03-08T21:00:00+00:00,29.893273823363238
2026-03-08T21:15:00+00:00,49.63125625771183
2026-03-08T21:30:00+00:00,38.310550821796376
2026-03-08T21:45:00+00:00,40.666996858969874
2026-03-08T22:00:00+00:00,44.86766142079054
2026-03-08T22:15:00+00:00,42.16216379483279
2026-03-08T22:30:00+00:00,38.988156198541446
2026-03-08T22:45:00+00:00,38.95806579417356
2026-03-08T23:00:00+00:00,38.127130238917616
2026-03-08T23:15:00+00:00,18.16428481955623
2026-03-08T23:30:00+00:00,42.05016257203033
2026-03-08T23:45:00+00:00,32.90905691726263
2026-03-09T00:00:00+00:00,26.417641512989096
2026-03-09T00:15:00+00:00,49.26585915101614
2026-03-09T00:30:00+00:00,49.93506241287615
2026-03-09T00:45:00+00:00,45.772485208547025
2026-03-09T01:00:00+00:00,37.885376213258546
2026-03-09T01:15:00+00:00,45.8593526873493
2026-03-09T01:30:00+00:00,33.74073908702281
2026-03-09T01:45:00+00:00,37.275779392766985
2026-03-09T02:00:00+00:00,30.51276818554157
2026-03-09T02:15:00+00:00,40.52157353281566
2026-03-09T02:30:00+00:00,40.837351300477685
2026-03-09T02:45:00+00:00,29.103874750284145
2026-03-09T03:00:00+00:00,42.10836733081543
2026-03-09T03:15:00+00:00,38.23576641477649
2026-03-09T03:30:00+00:00,53.648534337441454
2026-03-09T03:45:00+00:00,45.783414417083534
2026-03-09T04:00:00+00:00,42.5665516835394
2026-03-09T04:15:00+00:00,41.72831957368519
2026-03-09T04:30:00+00:00,42.853376067834006
2026-03-09T04:45:00+00:00,36.74961574007391
2026-03-09T05:00:00+00:00,32.839131954623916
2026-03-09T05:15:00+00:00,44.75582639248339
2026-03-09T05:30:00+00:00,38.79662906849623
2026-03-09T05:45:00+00:00,37.08612908708534
2026-03-09T06:00:00+00:00,48.0763260646784
2026-03-09T06:15:00+00:00,48.35796935288759
2026-03-09T06:30:00+00:00,28.643051178539952
2026-03-09T06:45:00+00:00,45.97142465162576
2026-03-09T07:00:00+00:00,57.23574350594355
2026-03-09T07:15:00+00:00,56.25124823272048
2026-03-09T07:30:00+00:00,57.244357189596556
2026-03-09T07:45:00+00:00,47.83883809803613
2026-03-09T08:00:00+00:00,41.54311401244965
2026-03-09T08:15:00+00:00,41.9190863469799
2026-03-09T08:30:00+00:00,55.423970987101555
2026-03-09T08:45:00+00:00,53.9121913854423
2026-03-09T09:00:00+00:00,63.80342442193792
2026-03-09T09:15:00+00:00,63.6616094500496
2026-03-09T09:30:00+00:00,50.92952508089907
2026-03-09T09:45:00+00:00,41.052452648956525
2026-03-09T10:00:00+00:00,46.6028846895558
2026-03-09T10:15:00+00:00,56.209434485621635
2026-03-09T10:30:00+00:00,51.162020749787615
2026-03-09T10:45:00+00:00,50.02835939849439
2026-03-09T11:00:00+00:00,55.3402933319403
2026-03-09T11:15:00+00:00,50.280686609497074
2026-03-09T11:30:00+00:00,50.66307374932975
2026-03-09T11:45:00+00:00,56.74335405548898
2026-03-09T12:00:00+00:00,53.841730225915505
2026-03-09T12:15:00+00:00,55.351280067770176
2026-03-09T12:30:00+00:00,55.82676823471338
2026-03-09T12:45:00+00:00,44.87361913784116
2026-03-09T13:00:00+00:00,51.67621575484416
2026-03-09T13:15:00+00:00,63.77534911377781
2026-03-09T13:30:00+00:00,47.246509198936266
2026-03-09T13:45:00+00:00,33.44990943403064
2026-03-09T14:00:00+00:00,38.4152067436735
2026-03-09T14:15:00+00:00,54.24080374262115
2026-03-09T14:30:00+00:00,50.16231130207983
2026-03-09T14:45:00+00:00,52.31005956428927
2026-03-09T15:00:00+00:00,63.44247331004822
2026-03-09T15:15:00+00:00,30.678704679730433
2026-03-09T15:30:00+00:00,54.11791539769849
2026-03-09T15:45:00+00:00,62.86760220383126
2026-03-09T16:00:00+00:00,40.93631514265265
2026-03-09T16:15:00+00:00,48.292184046391796
2026-03-09T16:30:00+00:00,42.27607099591017
2026-03-09T16:45:00+00:00,40.07353003500843
2026-03-09T17:00:00+00:00,46.71821254825278
2026-03-09T17:15:00+00:00,59.556896464594125
2026-03-09T17:30:00+00:00,63.11390006647247
2026-03-09T17:45:00+00:00,40.691153459640766
2026-03-09T18:00:00+00:00,62.474691237118904
2026-03-09T18:15:00+00:00,44.28472005718871
2026-03-09T18:30:00+00:00,55.870900973361096
2026-03-09T18:45:00+00:00,43.83844008237727
2026-03-09T19:00:00+00:00,44.12646561525341
2026-03-09T19:15:00+00:00,42.54172188243905
2026-03-09T19:30:00+00:00,66.13330985402983
2026-03-09T19:45:00+00:00,48.665630809685254
2026-03-09T20:00:00+00:00,30.797046418604307
2026-03-09T20:15:00+00:00,48.28721079493266
2026-03-09T20:30:00+00:00,35.59918405492927
2026-03-09T20:45:00+00:00,35.51855329650384
2026-03-09T21:00:00+00:00,40.743317755303984
2026-03-09T21:15:00+00:00,40.92678450082464
2026-03-09T21:30:00+00:00,38.06979628884224
2026-03-09T21:45:00+00:00,35.62794893688961
2026-03-09T22:00:00+00:00,38.552374562072956
2026-03-09T22:15:00+00:00,40.52933447457968
2026-03-09T22:30:00+00:00,19.980771488527363
2026-03-09T22:45:00+00:00,43.97165890735523
2026-03-09T23:00:00+00:00,27.013617984324632
2026-03-09T23:15:00+00:00,26.943208914175344
2026-03-09T23:30:00+00:00,34.211860593226916
2026-03-09T23:45:00+00:00,35.70605830765946
2026-03-10T00:00:00+00:00,26.268058147260422
2026-03-10T00:15:00+00:00,40.05929361390453
2026-03-10T00:30:00+00:00,24.93778371042787
2026-03-10T00:45:00+00:00,29.029358554245455
2026-03-10T01:00:00+00:00,34.04094279727453
2026-03-10T01:15:00+00:00,35.58759721942574
2026-03-10T01:30:00+00:00,37.2781632513666
2026-03-10T01:45:00+00:00,27.789188294547657
2026-03-10T02:00:00+00:00,45.48250509688269
2026-03-10T02:15:00+00:00,38.75316381181703
2026-03-10T02:30:00+00:00,18.13096210015784
2026-03-10T02:45:00+00:00,20.97561576846328
2026-03-10T03:00:00+00:00,39.66761945700769
2026-03-10T03:15:00+00:00,34.93647555287735
2026-03-10T03:30:00+00:00,38.80014228486966
2026-03-10T03:45:00+00:00,34.67424716387692
2026-03-10T04:00:00+00:00,40.62712190222676
2026-03-10T04:15:00+00:00,48.37886092744381
2026-03-10T04:30:00+00:00,33.73657493075166
2026-03-10T04:45:00+00:00,31.444132323629425
2026-03-10T05:00:00+00:00,35.518546235356496
2026-03-10T05:15:00+00:00,42.38224827927985
2026-03-10T05:30:00+00:00,53.28049800845673
2026-03-10T05:45:00+00:00,41.263912907820355
2026-03-10T06:00:00+00:00,21.841829944890517
2026-03-10T06:15:00+00:00,34.60738829000124
2026-03-10T06:30:00+00:00,40.224473782480864
2026-03-10T06:45:00+00:00,40.274091371049245
2026-03-10T07:00:00+00:00,45.42769316503145
2026-03-10T07:15:00+00:00,46.84847575320208
2026-03-10T07:30:00+00:00,45.02883753595931
2026-03-10T07:45:00+00:00,55.07457527371236
2026-03-10T08:00:00+00:00,43.8683907029797
2026-03-10T08:15:00+00:00,39.25892714082684
2026-03-10T08:30:00+00:00,55.34990373368915
2026-03-10T08:45:00+00:00,43.012638048511995
2026-03-10T09:00:00+00:00,54.29596974285703
2026-03-10T09:15:00+00:00,48.72766618950523
2026-03-10T09:30:00+00:00,50.793533851535344
2026-03-10T09:45:00+00:00,65.88125396723508
2026-03-10T10:00:00+00:00,48.98624435550398
2026-03-10T10:15:00+00:00,70.31858739193017
2026-03-10T10:30:00+00:00,55.47952094099845
2026-03-10T10:45:00+00:00,43.87562387864212
2026-03-10T11:00:00+00:00,54.424729206611694
2026-03-10T11:15:00+00:00,46.895520349386814
2026-03-10T11:30:00+00:00,49.789464972274686
2026-03-10T11:45:00+00:00,57.727026492837766
2026-03-10T12:00:00+00:00,58.95623157176504
2026-03-10T12:15:00+00:00,48.6978799914055
2026-03-10T12:30:00+00:00,64.27186226311629
2026-03-10T12:45:00+00:00,60.957371357574765
2026-03-10T13:00:00+00:00,66.38305078343151
2026-03-10T13:15:00+00:00,60.4797255048022
2026-03-10T13:30:00+00:00,65.03274750530392
2026-03-10T13:45:00+00:00,35.43710257112066
2026-03-10T14:00:00+00:00,50.78727281176043
2026-03-10T14:15:00+00:00,47.83244222295873
2026-03-10T14:30:00+00:00,54.34181898061292
2026-03-10T14:45:00+00:00,45.77806993369585
2026-03-10T15:00:00+00:00,55.312719990112676
2026-03-10T15:15:00+00:00,68.51216530782024
2026-03-10T15:30:00+00:00,50.03481564945959
2026-03-10T15:45:00+00:00,59.41178291045491
2026-03-10T16:00:00+00:00,47.55653992489969
2026-03-10T16:15:00+00:00,47.004111959398536
2026-03-10T16:30:00+00:00,48.54062520252895
2026-03-10T16:45:00+00:00,51.93596115709134
2026-03-10T17:00:00+00:00,53.76382562107359
2026-03-10T17:15:00+00:00,61.51297501921026
2026-03-10T17:30:00+00:00,50.75280870215644
2026-03-10T17:45:00+00:00,47.52366494043951
2026-03-10T18:00:00+00:00,34.49005059136357
2026-03-10T18:15:00+00:00,41.191194562170544
2026-03-10T18:30:00+00:00,48.605775877815034
2026-03-10T18:45:00+00:00,50.85735598449363
2026-03-10T19:00:00+00:00,44.285081453695014
2026-03-10T19:15:00+00:00,48.43394183356405
2026-03-10T19:30:00+00:00,45.71546875553836
2026-03-10T19:45:00+00:00,49.40206590669339
2026-03-10T20:00:00+00:00,41.00928949934757
2026-03-10T20:15:00+00:00,35.79893306080307
2026-03-10T20:30:00+00:00,41.09969711942282
2026-03-10T20:45:00+00:00,14.997561567558785
2026-03-10T21:00:00+00:00,42.014119337585036
2026-03-10T21:15:00+00:00,6.8266591025246885
2026-03-10T21:30:00+00:00,22.691269760394015
2026-03-10T21:45:00+00:00,39.145522548485836
2026-03-10T22:00:00+00:00,38.90643291790883
2026-03-10T22:15:00+00:00,28.31164555294775
2026-03-10T22:30:00+00:00,28.6450515445829
2026-03-10T22:45:00+00:00,46.18357951837081
2026-03-10T23:00:00+00:00,29.423303448202997
2026-03-10T23:15:00+00:00,54.54186509584787
2026-03-10T23:30:00+00:00,37.27233516577623
2026-03-10T23:45:00+00:00,38.62497248623811
2026-03-11T00:00:00+00:00,51.808204183617136
2026-03-11T00:15:00+00:00,31.8520061003354
2026-03-11T00:30:00+00:00,25.678336218024064
2026-03-11T00:45:00+00:00,35.62490868662795
2026-03-11T01:00:00+00:00,31.93787111701272
2026-03-11T01:15:00+00:00,24.275445438474833
2026-03-11T01:30:00+00:00,33.85720014509147
2026-03-11T01:45:00+00:00,29.595369249540756
2026-03-11T02:00:00+00:00,43.64353756840996
2026-03-11T02:15:00+00:00,38.66102824318339
2026-03-11T02:30:00+00:00,36.9704046374428
2026-03-11T02:45:00+00:00,33.809102051014676
2026-03-11T03:00:00+00:00,37.06870547928644
2026-03-11T03:15:00+00:00,44.228993358754295
2026-03-11T03:30:00+00:00,28.560753124402073
2026-03-11T03:45:00+00:00,34.93285030165267
2026-03-11T04:00:00+00:00,48.63100497144052
2026-03-11T04:15:00+00:00,37.73941321239446
2026-03-11T04:30:00+00:00,29.485324814967726
2026-03-11T04:45:00+00:00,44.60048227355667
2026-03-11T05:00:00+00:00,44.653855397137555
2026-03-11T05:15:00+00:00,34.17942255617771
2026-03-11T05:30:00+00:00,46.25989810270946
2026-03-11T05:45:00+00:00,46.1955872462089
2026-03-11T06:00:00+00:00,46.721800451598384
2026-03-11T06:15:00+00:00,51.77099601538145
2026-03-11T06:30:00+00:00,35.91050043928776
2026-03-11T06:45:00+00:00,52.055746108834505
2026-03-11T07:00:00+00:00,45.704745586925185
2026-03-11T07:15:00+00:00,43.84312089419349
2026-03-11T07:30:00+00:00,55.44153597621385
2026-03-11T07:45:00+00:00,61.840077221144114
2026-03-11T08:00:00+00:00,65.44296497659474
2026-03-11T08:15:00+00:00,59.79413692006744
2026-03-11T08:30:00+00:00,49.55794389927371
2026-03-11T08:45:00+00:00,55.55444404032715
2026-03-11T09:00:00+00:00,58.4933381374308
2026-03-11T09:15:00+00:00,53.27792328104551
2026-03-11T09:30:00+00:00,55.65826674811973
2026-03-11T09:45:00+00:00,58.42233278220096
2026-03-11T10:00:00+00:00,54.39521082819498
2026-03-11T10:15:00+00:00,50.5813131783535
2026-03-11T10:30:00+00:00,50.908567894752345
2026-03-11T10:45:00+00:00,59.36019238732089
2026-03-11T11:00:00+00:00,52.56890628476979
2026-03-11T11:15:00+00:00,56.795822873789135
2026-03-11T11:30:00+00:00,58.952061076373674
2026-03-11T11:45:00+00:00,53.97952757992027
2026-03-11T12:00:00+00:00,60.529209662043904
2026-03-11T12:15:00+00:00,57.43999211374453
2026-03-11T12:30:00+00:00,47.197654787305275
2026-03-11T12:45:00+00:00,66.19217487795093
2026-03-11T13:00:00+00:00,51.75679961675738
2026-03-11T13:15:00+00:00,40.509841284397886
2026-03-11T13:30:00+00:00,46.651952140303116
2026-03-11T13:45:00+00:00,45.44848216078515
2026-03-11T14:00:00+00:00,56.6497681469537
2026-03-11T14:15:00+00:00,51.58759956488797
2026-03-11T14:30:00+00:00,47.43139821356567
2026-03-11T14:45:00+00:00,56.50182235728465
2026-03-11T15:00:00+00:00,52.26307293423172
2026-03-11T15:15:00+00:00,55.20065412407244
2026-03-11T15:30:00+00:00,55.93893893566772
2026-03-11T15:45:00+00:00,55.99916019557628
2026-03-11T16:00:00+00:00,32.12594475209015
2026-03-11T16:15:00+00:00,44.22971058897302
2026-03-11T16:30:00+00:00,31.29266218793535
2026-03-11T16:45:00+00:00,47.169631796503296
2026-03-11T17:00:00+00:00,49.411036832555965
2026-03-11T17:15:00+00:00,54.535159226049345
2026-03-11T17:30:00+00:00,56.72022624479798
2026-03-11T17:45:00+00:00,46.316685763016075
2026-03-11T18:00:00+00:00,43.184776160876964
2026-03-11T18:15:00+00:00,46.19561365561253
2026-03-11T18:30:00+00:00,38.76165038422631
2026-03-11T18:45:00+00:00,44.198181167428956
2026-03-11T19:00:00+00:00,53.65325533128047
2026-03-11T19:15:00+00:00,34.46078307432585
2026-03-11T19:30:00+00:00,45.07582962036673
2026-03-11T19:45:00+00:00,46.936807778393394
2026-03-11T20:00:00+00:00,35.520701732650004
2026-03-11T20:15:00+00:00,48.91568532053838
2026-03-11T20:30:00+00:00,45.9337971241635
2026-03-11T20:45:00+00:00,37.08804856688137
2026-03-11T21:00:00+00:00,32.35424115807585
2026-03-11T21:15:00+00:00,31.630055752474377
2026-03-11T21:30:00+00:00,33.19065994206722
2026-03-11T21:45:00+00:00,41.634770325778476
2026-03-11T22:00:00+00:00,30.20248637057474
2026-03-11T22:15:00+00:00,34.66124590611088
2026-03-11T22:30:00+00:00,21.752734308346703
2026-03-11T22:45:00+00:00,31.518856505115885
2026-03-11T23:00:00+00:00,36.39073586661323
2026-03-11T23:15:00+00:00,53.974404734980425
2026-03-11T23:30:00+00:00,21.39994259851424
2026-03-11T23:45:00+00:00,50.03753021294439
2026-03-12T00:00:00+00:00,35.78343256326953
2026-03-12T00:15:00+00:00,38.70360302741308
2026-03-12T00:30:00+00:00,37.90036398119704
2026-03-12T00:45:00+00:00,43.00989519395751
2026-03-12T01:00:00+00:00,33.99251570527545
2026-03-12T01:15:00+00:00,47.533863661417634
2026-03-12T01:30:00+00:00,29.618850891465428
2026-03-12T01:45:00+00:00,44.99364883266696
2026-03-12T02:00:00+00:00,28.663499090564592
2026-03-12T02:15:00+00:00,35.29638770849198
2026-03-12T02:30:00+00:00,30.01483745037246
2026-03-12T02:45:00+00:00,41.83725424461374
2026-03-12T03:00:00+00:00,51.38464542066643
2026-03-12T03:15:00+00:00,38.290244112591694
2026-03-12T03:30:00+00:00,39.66836916528001
2026-03-12T03:45:00+00:00,28.56275128752454
2026-03-12T04:00:00+00:00,40.59879038644852
2026-03-12T04:15:00+00:00,26.690755940321854
2026-03-12T04:30:00+00:00,33.11517351814594
2026-03-12T04:45:00+00:00,42.97383926884525
2026-03-12T05:00:00+00:00,56.62757209391698
2026-03-12T05:15:00+00:00,64.01215187014012
2026-03-12T05:30:00+00:00,39.964533576709435
2026-03-12T05:45:00+00:00,56.66524249100477
2026-03-12T06:00:00+00:00,47.144259967194955
2026-03-12T06:15:00+00:00,42.862873453746815
2026-03-12T06:30:00+00:00,47.47366399760732
2026-03-12T06:45:00+00:00,45.14187560005816
2026-03-12T07:00:00+00:00,50.64557304364556
2026-03-12T07:15:00+00:00,43.365287777320724
2026-03-12T07:30:00+00:00,35.21681337079551
2026-03-12T07:45:00+00:00,38.981810872483805
2026-03-12T08:00:00+00:00,56.45204275757354
2026-03-12T08:15:00+00:00,48.26689824046999
2026-03-12T08:30:00+00:00,45.2533769699823
2026-03-12T08:45:00+00:00,46.17911094923452
2026-03-12T09:00:00+00:00,56.85538264172427
2026-03-12T09:15:00+00:00,53.59912505622726
2026-03-12T09:30:00+00:00,45.51623030198768
2026-03-12T09:45:00+00:00,60.95900505091151
2026-03-12T10:00:00+00:00,70.38292372329202
2026-03-12T10:15:00+00:00,54.489272013337825
2026-03-12T10:30:00+00:00,62.59071655205845
2026-03-12T10:45:00+00:00,62.770783245579665
2026-03-12T11:00:00+00:00,64.04598009437795
2026-03-12T11:15:00+00:00,57.2509949709306
2026-03-12T11:30:00+00:00,62.052895437366814
2026-03-12T11:45:00+00:00,58.41963244652704
2026-03-12T12:00:00+00:00,49.59444466892284
2026-03-12T12:15:00+00:00,63.27463646253882
2026-03-12T12:30:00+00:00,42.19974699779604
2026-03-12T12:45:00+00:00,46.386138592313884
2026-03-12T13:00:00+00:00,62.417586943544535
2026-03-12T13:15:00+00:00,59.15123305533803
2026-03-12T13:30:00+00:00,68.55401343470001
2026-03-12T13:45:00+00:00,55.00906510650038
2026-03-12T14:00:00+00:00,43.211424630876394
2026-03-12T14:15:00+00:00,53.53248718496118
2026-03-12T14:30:00+00:00,53.60630811757015
2026-03-12T14:45:00+00:00,52.56376729160515
2026-03-12T15:00:00+00:00,60.8067639414343
2026-03-12T15:15:00+00:00,50.25190278192849
